Id,SalePrice
2735,135608.44607108523
2736,144636.16445907886
2737,121800.77666808818
2738,132625.04584955523
2739,156253.31326072093
2740,135550.18183077552
2741,141051.4417168241
2742,149255.6712296071
2743,156716.47114251356
2744,158545.89677095582
2745,143353.757091547
2746,139658.28149805474
2747,143698.7891442207
2748,122495.94624677968
2749,128808.75568589827
2750,133172.57245725748
2751,136034.5811385045
2752,186804.98309299923
2753,146440.26982492834
2754,213585.8559008629
2755,136406.7595607982
2756,97814.57104124864
2757,71882.43609077764
2758,89165.1195896151
2759,168218.23404036605
2760,126334.72539106023
2761,141199.6300987267
2762,144661.0383983454
2763,183234.3442621903
2764,149020.63348986008
2765,266894.582617753
2766,137911.20705836848
2767,84565.88343472732
2768,126881.79103588477
2769,130406.28364998521
2770,129266.03013588378
2771,104217.50318961046
2772,110055.4727920769
2773,172747.8484201866
2774,148012.07299131222
2775,109104.84487253608
2776,143973.19583073238
2777,144223.1253623882
2778,109459.26917409133
2779,120914.3971170768
2780,94965.02123731039
2781,93291.23679707901
2782,98792.4134343541
2783,100828.50115928949
2784,121485.39019428306
2785,135366.1422364648
2786,63850.46016560657
2787,126497.7041742931
2788,71810.11684075129
2789,156891.43379564903
2790,96338.92529433046
2791,110571.28486840343
2792,60643.51835590714
2793,163736.69990124786
2794,93286.12372395767
2795,120184.18156969559
2796,96161.23578809745
2797,198717.67802939744
2798,103490.25600964698
2799,117178.85224076966
2800,68842.6621582432
2801,103817.7934616695
2802,126896.00364598187
2803,161835.55167317184
2804,134038.69340106656
2805,101179.2679453863
2806,81356.1743861274
2807,164459.1797825938
2808,147583.91331873924
2809,135845.46640885857
2810,130734.81686540316
2811,160838.95149901495
2812,159072.54304524942
2813,152736.0948295767
2814,156024.86535107344
2815,99906.29924694706
2816,245193.96581835684
2817,161089.57403927628
2818,137313.9080448724
2819,164164.6240693318
2820,137488.75766727704
2821,107071.95888239337
2822,192730.39598203695
2823,337786.5130788913
2824,171451.97255967814
2825,142368.8415679993
2826,133077.71107129156
2827,132343.6004089159
2828,230753.06368569503
2829,209519.60842722823
2830,231935.36503736416
2831,175064.6734184025
2832,255537.43780054097
2833,306031.6916727737
2834,219736.09046440868
2835,219886.06493726713
2836,189923.29245070697
2837,160049.78682634197
2838,152889.70050455158
2839,179133.91233546773
2840,205047.01632096618
2841,202846.75118292763
2842,231959.35521954892
2843,151992.1415293488
2844,171469.39990461385
2845,128965.98059224203
2846,211815.9096590455
2847,207499.3233502784
2848,214720.94223900046
2849,198795.3287363757
2850,278522.8029950863
2851,210559.3449878183
2852,239463.77312563217
2853,232059.28317594534
2854,138548.00396677395
2855,201537.29596551048
2856,194673.14126057347
2857,184052.54518479295
2858,202071.99711036787
2859,113331.69592370538
2860,125421.24283892316
2861,130609.69696243154
2862,182936.2465871777
2863,129754.5073075851
2864,232501.08320708128
2865,137335.30718644086
2866,138320.78923566634
2867,101202.00448814945
2868,94469.1685818345
2869,104187.90727329515
2870,126492.32319153266
2871,83824.96488058686
2872,51766.87170092885
2873,100341.90204543083
2874,137880.15939229485
2875,117067.64402356154
2876,164780.60683907376
2877,150771.48091875284
2878,175149.36490779993
2879,137160.1207052662
2880,103840.36585780501
2881,142042.00201280796
2882,176430.44284927117
2883,191574.10802558943
2884,201544.36292298202
2885,186986.37248093015
2886,233885.8801527274
2887,93559.89695912476
2888,142357.8909408944
2889,60453.807729508575
2890,78236.68377629334
2891,137546.71349255226
2892,50411.02485427191
2893,83712.26723371887
2894,58870.38832265817
2895,325885.49158920156
2896,269998.9985044539
2897,206512.8784974678
2898,144136.8946559016
2899,199774.568562479
2900,158348.57840353568
2901,219381.5151486197
2902,190796.1765069875
2903,318953.6074487808
2904,348477.2383410959
2905,89404.57972302401
2906,194150.68048188658
2907,104826.8320363109
2908,130031.43622781843
2909,144753.5794744425
2910,74890.96761784785
2911,81329.2256571497
2912,149034.05968953943
2913,81748.36896274486
2914,77813.21899802286
2915,87521.97269824373
2916,82994.94029032282
2917,168800.9802528142
2918,122776.19645171649
2919,212982.59448533252
